time,ax,ay,az,gx,gy,gz,qw,qx,qy,qz
1743492182908.0195,2.365701687989384,7.878985070618986,0.3330770124215632,1.839205280945459,-1.7849148779114308,0.58372103536641,-0.5634869933128357,-0.6694204807281494,0.0308155100792646,0.4831080138683319
1743492182913.0195,2.392049888949841,7.966898331871628,0.4273778192868456,1.821192325122436,-1.95566784541766,0.7256348977442799,-0.560926616191864,-0.6692200899124146,0.0388920083642005,0.4857750833034515
1743492182918.0195,2.401038812699914,8.038954683300853,0.5082086845304816,1.8112625958400208,-2.073667852787163,0.8174112239129638,-0.5592806339263916,-0.668896496295929,0.044641625136137,0.4876206815242767
1743492182923.0195,2.4064608377486465,8.149148165422677,0.6475239970445632,1.7946049226957386,-2.2515538309570604,0.9482276940284736,-0.5569809079170227,-0.668086588382721,0.0535559132695198,0.4904574751853943
1743492182928.0195,2.401070376881957,8.22672766418755,0.7562414883296936,1.779925312451113,-2.3681153318637573,1.0313779082683363,-0.5555084347724915,-0.6673403382301331,0.0598367340862751,0.4924134910106659
1743492182933.0195,2.4013465634748337,8.378852408587932,0.9509900073174388,1.7489137336635217,-2.5378484418305405,1.1504274008444126,-0.5534789562225342,-0.6658696532249451,0.0694886669516563,0.4954133331775665
1743492182938.0195,2.420687369891256,8.498475982356071,1.0992875215798616,1.7228031702300033,-2.6486785537552784,1.2282552210667248,-0.5521982312202454,-0.6646538972854614,0.0762514322996139,0.4974759817123413
1743492182943.0195,2.459459437486529,8.699026611751318,1.348877345562726,1.674916471195125,-2.809961187267131,1.3455837123673646,-0.5504910349845886,-0.6624634265899658,0.0865812599658966,0.5005896091461182
1743492182948.0195,2.483067692089081,8.83430894242227,1.5263323460526763,1.637034469427347,-2.915928100725275,1.4273700552339703,-0.5494528412818909,-0.6607386469841003,0.0938030779361724,0.5027041435241699
1743492182953.0195,2.4967510572656986,9.034064037525653,1.8113354287222028,1.574138593962946,-3.066814818605894,1.5565108643916026,-0.5481326580047607,-0.6577855944633484,0.1047950983047485,0.5058372020721436
1743492182958.0195,2.494251933926344,9.162001266130805,1.9984572522237896,1.5300949695391066,-3.164191173335769,1.6491441292200466,-0.547354519367218,-0.6555460691452026,0.112475961446762,0.5079332590103149
1743492182963.0195,2.446595279738307,9.355661551490426,2.275784101177007,1.465021294093293,-3.3027730217157867,1.795379236782679,-0.546416163444519,-0.6518407464027405,0.1241542845964431,0.5109830498695374
1743492182968.0195,2.38826145645231,9.488671845576167,2.4574770314976573,1.4248690806542772,-3.390154266558486,1.8960284833342076,-0.5458702445030212,-0.6491071581840515,0.1322909295558929,0.5130005478858948
1743492182973.0195,2.258278255102783,9.704419459581375,2.7047724609330297,1.3707326083312554,-3.512851157984507,2.047566477259405,-0.5452375411987305,-0.6447024345397949,0.1446046531200409,0.5158965587615967
1743492182978.0195,2.139005978990346,9.854053556209802,2.865960509493947,1.337728452416067,-3.5889105060849524,2.145146164338509,-0.5448673367500305,-0.6415051221847534,0.1531297862529754,0.5178096294403076
1743492182983.0195,1.9483581733196973,10.108027148234845,3.114818658201396,1.2921359335022375,-3.6924637966471576,2.281821988326356,-0.5444558262825012,-0.636441171169281,0.1659391224384308,0.5205375552177429
1743492182988.0195,1.8284046369448304,10.28306222810149,3.282463920077681,1.263081112325582,-3.754535690070288,2.365978145088969,-0.5442103743553162,-0.6328171491622925,0.1747460663318634,0.5223274230957031
1743492182993.0195,1.6512756535388529,10.511708486646413,3.549723694655299,1.2226410111727288,-3.834814550601855,2.480252256935397,-0.5439434051513672,-0.6271730661392212,0.1879118978977203,0.5248364210128784
1743492182998.0195,1.5387047747612,10.650313824260234,3.731909523059428,1.1999193202263363,-3.881819610157863,2.550720564643329,-0.5437602400779724,-0.6231850981712341,0.1969326734542846,0.5264668464660645
1743492183003.0195,1.360369922696799,10.808132396388054,3.995762411803007,1.1767460903171207,-3.940970548497394,2.644638538381628,-0.5434952974319458,-0.6170700192451477,0.2104059159755706,0.5287261009216309
1743492183008.0195,1.2236524446561932,10.898816291397807,4.156309824372828,1.1701477092422858,-3.974918129228744,2.699286071317836,-0.5432557463645935,-0.6128171682357788,0.2195841968059539,0.5301845073699951
1743492183013.0195,0.9709937346220016,11.059176364701983,4.390945386460423,1.1752543206325128,-4.0201364740094165,2.763947888901069,-0.5428006649017334,-0.6063687205314636,0.2332722395658493,0.5322151780128479
1743492183018.0195,0.7840389382503926,11.175514925450086,4.534675519742072,1.1871063195897469,-4.047798195619852,2.793193658727883,-0.5423715710639954,-0.6019250154495239,0.2425377964973449,0.533553421497345
1743492183023.0195,0.4606699941663071,11.37377656712532,4.749694527211785,1.2139921292165874,-4.08916853894147,2.815712283641157,-0.5415455102920532,-0.595212996006012,0.2563404440879822,0.5354663133621216
1743492183028.0195,0.231854863594193,11.505514941579102,4.894824005897343,1.2350626602871309,-4.118423629832099,2.817057978939974,-0.540839433670044,-0.5906069278717041,0.265626847743988,0.5367521643638611
1743492183033.0195,-0.1291611261106096,11.714594914388655,5.121563261777162,1.2666895624445849,-4.163405485907973,2.799708283386435,-0.5395556688308716,-0.5836554765701294,0.2794249355792999,0.5386389493942261
1743492183038.0195,-0.3690266795398667,11.856370698732135,5.286507740262151,1.284618362377162,-4.191332990995199,2.7759185316848662,-0.5385382771492004,-0.5789178013801575,0.2886106073856354,0.5399249792098999
1743492183043.0195,-0.7193101532302797,12.069158878409862,5.55721268685758,1.3029896465248554,-4.223472285346384,2.721720540340664,-0.5367886424064636,-0.5718070864677429,0.3021479845046997,0.5418354868888855
1743492183048.0195,-0.941209860124439,12.21065993746519,5.744868763366341,1.3066248614128135,-4.232713720645068,2.672740746836362,-0.535490870475769,-0.5670151114463806,0.3110270500183105,0.5431298017501831
1743492183053.0195,-1.2253513575285673,12.375543041151762,6.008811960741877,1.297519913119996,-4.219982745370053,2.5794488822703414,-0.5333678722381592,-0.5599045157432556,0.323937714099884,0.5450453758239746
1743492183058.0195,-1.397819071125239,12.450229741084575,6.161705351427197,1.2828207286413582,-4.189572375198547,2.503979690667458,-0.531850278377533,-0.5552066564559937,0.3322629034519195,0.5463211536407471
1743492183063.0195,-1.608366047747433,12.51381520128846,6.335647959882021,1.2509892957121862,-4.110759851163178,2.3710807617375607,-0.5294128656387329,-0.5483593940734863,0.3442234098911285,0.5481957793235779
1743492183068.0195,-1.724075809072703,12.53429684830308,6.420323554387688,1.2271634581778468,-4.038865154375399,2.2699040761321423,-0.5276880264282227,-0.543914794921875,0.3518502116203308,0.549443244934082
1743492183073.0195,-1.8673443161919712,12.545275338435172,6.490353952947259,1.1908388730155477,-3.910343663329265,2.102008813633623,-0.524931013584137,-0.5375180244445801,0.3627316951751709,0.5513002872467041
1743492183078.0195,-1.9471723245359955,12.548943797814845,6.5074219921261065,1.1657353839482427,-3.81845954571546,1.9806602806675084,-0.5229913592338562,-0.5333985686302185,0.3696130514144897,0.5525726675987244
1743492183083.0195,-1.9972293178640304,12.538565027141573,6.477059002566337,1.1249863561089402,-3.67990539421078,1.7879819073808203,-0.5199078917503357,-0.5274803042411804,0.3793758153915405,0.554543673992157
1743492183088.0195,-1.999071876990795,12.529880200904609,6.426104475876689,1.0941825038863753,-3.5908045462522167,1.6558342561944348,-0.5177647471427917,-0.5236684083938599,0.3855186700820923,0.5559232831001282
1743492183093.0195,-1.956212393951416,12.501408139657974,6.320645621061325,1.0405073576431825,-3.466430662287772,1.4581913511616758,-0.5144110321998596,-0.5181633830070496,0.3942252099514007,0.5580849647521973
1743492183098.0195,-1.89872525062263,12.475606174403428,6.246686650881171,0.999509457400012,-3.390521516472808,1.331850589574153,-0.5121256709098816,-0.5145829319953918,0.399697870016098,0.5596048831939697
1743492183103.0195,-1.8102208916090428,12.414419592034816,6.1191100722819565,0.931321281638378,-3.288118977817626,1.1562983394674924,-0.5086057782173157,-0.5093515515327454,0.4074767529964447,0.561985969543457
1743492183108.0195,-1.7492961750470102,12.363962493473291,6.048025196233391,0.882578309734012,-3.2286974623113416,1.0513833746399297,-0.506237804889679,-0.5059078335762024,0.4123905003070831,0.5636480450630188
1743492183113.0195,-1.6463910963676869,12.277945421230791,5.9497062763005495,0.8068175019917648,-3.151830910084494,0.91527720080925,-0.5026366114616394,-0.5008113384246826,0.4194378554821014,0.5662162899971008
1743492183118.0195,-1.5846850201696157,12.22106559614539,5.887233745774626,0.7581214017225842,-3.1097039626971843,0.842013306326034,-0.5002502799034119,-0.49740731716156,0.4239500164985657,0.5679670572280884
1743492183123.0195,-1.5038769147470592,12.15260171625018,5.825853686660528,0.6894754951485927,-3.057565926456158,0.7591228834505085,-0.4966633021831512,-0.4923047125339508,0.4305260777473449,0.5706079006195068
1743492183128.0195,-1.4511521635144948,12.105664608508349,5.788042719182371,0.6483624797673038,-3.02848234313973,0.7225924359359461,-0.4943191111087799,-0.4888713359832763,0.4347835183143616,0.5723644495010376
1743492183133.0195,-1.3838431527428328,12.04553250362873,5.749258522757888,0.5949953281041787,-2.9905003396730194,0.6933615798112364,-0.4908303022384643,-0.4837002158164978,0.4410648643970489,0.5749484896659851
1743492183138.0195,-1.3347598267525431,12.019340077751874,5.739342693421245,0.5651697881080542,-2.9657041793955097,0.6875698702305866,-0.4885752499103546,-0.4802210330963135,0.4451635181903839,0.5766243934631348
1743492183143.0195,-1.2659350045904516,12.014953825491666,5.7552785136997695,0.5291934112582828,-2.92463770275427,0.6985651968441694,-0.4852682650089264,-0.4749893248081207,0.4512601196765899,0.5790064930915833
1743492183148.0195,-1.2320564081251622,12.045334935230017,5.812359998837113,0.5093951721090111,-2.8932885682985114,0.7159628292973301,-0.4831756353378296,-0.4714749455451965,0.455243855714798,0.5805084705352783
1743492183153.0195,-1.2180342394482344,12.15107377603054,5.941008006060123,0.482898117422295,-2.8400290749224526,0.7580318529309303,-0.4801648259162903,-0.4661641120910644,0.4611923098564148,0.5825966596603394
1743492183158.0195,-1.2532793750263749,12.254333074975014,6.071587858128547,0.4642387458236821,-2.80259807948528,0.7943238143698761,-0.4783006906509399,-0.462566465139389,0.4650838375091553,0.5839026570320129
1743492183163.0195,-1.364653883626312,12.421155622291565,6.290642696985602,0.4304128715541496,-2.7489372477329463,0.8576780198578801,-0.4756421446800232,-0.4570724070072174,0.4709037244319916,0.5857332944869995
1743492183168.0195,-1.4817152056910097,12.537959462463856,6.4280608706414695,0.4038346570332133,-2.7189330096276776,0.9022681915164312,-0.4739981293678283,-0.4533259570598602,0.474707156419754,0.5869062542915344
1743492183173.0195,-1.669221206204593,12.683726362270116,6.620410073402524,0.3596293454416924,-2.685778518268954,0.9654082122737656,-0.4715952277183532,-0.447588175535202,0.480412870645523,0.5886006355285645
1743492183178.0195,-1.7878091533146798,12.764403242528438,6.725444565325975,0.3298332000860998,-2.6685931397546727,1.0010322529113194,-0.4700841605663299,-0.4437141418457031,0.4841234683990478,0.5897011756896973
1743492183183.0195,-1.9616683212697503,12.871350874596834,6.867929374721646,0.2878498303710592,-2.6441450546316365,1.03842889357043,-0.467835932970047,-0.4378771781921386,0.4896338880062103,0.5913003087043762
1743492183188.0195,-2.064946471045166,12.921660673642158,6.944809785306453,0.261502678364201,-2.622383566416272,1.0508897577318836,-0.4664155542850494,-0.4340124130249023,0.4931513369083404,0.5923476219177246
1743492183193.0195,-2.2177232496134938,12.97104108288288,7.044255078920721,0.225117805892725,-2.575037622240734,1.0469547374842096,-0.4642701745033264,-0.4282998740673065,0.4982896745204925,0.5938888192176819
1743492183198.0195,-2.304917987333238,12.984722402232885,7.09280312899053,0.2020341747094338,-2.5327341072731526,1.0284813876877388,-0.4628888070583343,-0.4246023595333099,0.5015074610710144,0.5949125289916992
1743492183203.0195,-2.4046676707215604,12.954987773704527,7.1338961868792765,0.170652566333133,-2.455588722080173,0.9753286870713924,-0.4607426524162292,-0.4192480444908142,0.5061381459236145,0.5964522361755371
1743492183208.0195,-2.44619298254773,12.889666283488271,7.141399109855294,0.1535990475823242,-2.3978583138660894,0.9220276483823284,-0.4593039155006408,-0.4158641695976257,0.5089905858039856,0.5975025296211243
1743492183213.0195,-2.491844580523669,12.759376354277132,7.115171612665057,0.1364216668736915,-2.306820548846712,0.8143347402217043,-0.4569612145423889,-0.4110783338546753,0.5130587220191956,0.5991292595863342
1743492183218.0195,-2.5223992932632564,12.623597764521836,7.065722229841351,0.1326444722101185,-2.246738569390088,0.724304315884649,-0.4553093910217285,-0.4081372618675232,0.5155431628227234,0.6002638339996338
1743492183223.0195,-2.561429865664244,12.375946361255645,6.961996482428908,0.1412806126049195,-2.163268842398443,0.5638104441086506,-0.4525209963321686,-0.4040764272212982,0.5190996527671814,0.6020520329475403
1743492183228.0195,-2.5776123541802165,12.196456055545806,6.874974032536149,0.1573739619142138,-2.11431767787586,0.4422481591755435,-0.4504945576190948,-0.4016499519348144,0.5212767124176025,0.6033129692077637
1743492183233.0195,-2.5855408090919254,11.887310611397028,6.732612557259202,0.1951881529427353,-2.0538906859000168,0.2443332122374328,-0.4470593929290771,-0.3983672261238098,0.5244243144989014,0.6053135395050049
1743492183238.0195,-2.5848653940483928,11.665066036587952,6.641747460463643,0.226656114317382,-2.022433959736219,0.1077833224796324,-0.444584459066391,-0.3964381515979767,0.526358962059021,0.6067219376564026
1743492183243.0195,-2.584810156729817,11.312931345540283,6.500650890555978,0.2778106618125989,-1.986024952367364,-0.0953506212467065,-0.4404989182949066,-0.3938387632369995,0.5291835069656372,0.608933687210083
1743492183248.0195,-2.6022674874871967,11.06925702921152,6.4100406453043215,0.3103691210746058,-1.96783636107045,-0.2235751698312966,-0.4376297891139984,-0.3923137187957763,0.5309184789657593,0.6104746460914612
1743492183253.0195,-2.640724936175346,10.710295122492314,6.27626813467443,0.3521211286699456,-1.9465256128695811,-0.3981895211810587,-0.4330272376537323,-0.3902181386947632,0.5334703326225281,0.6128705739974976
1743492183258.0195,-2.6713196886643766,10.474759688955546,6.1923740459352725,0.3728026717737694,-1.9342561634114768,-0.5017199418474028,-0.4298764765262604,-0.3889775276184082,0.5350164175033569,0.6145274043083191
1743492183263.0195,-2.7283874375373123,10.143148730498552,6.075718674322962,0.3888409269380127,-1.915761841221422,-0.6379230880312748,-0.42493936419487,-0.3872368633747101,0.5372582674026489,0.6170994639396667
1743492183268.0195,-2.7567577919751405,9.93214451162815,6.001784254062176,0.3880300942546245,-1.901094082043647,-0.7172714400779677,-0.4216388761997223,-0.3861977458000183,0.5385566353797913,0.6188802123069763
1743492183273.0195,-2.792617625385523,9.60942588467896,5.892770921635627,0.3690012756337903,-1.87228933169335,-0.8224714963002233,-0.416562408208847,-0.3847125768661499,0.5403907299041748,0.6216381788253784
1743492183278.0195,-2.8132313743472097,9.40222456522286,5.82368686401546,0.3452623570195283,-1.8466513461952665,-0.8852627095337846,-0.4132291078567505,-0.3838439285755157,0.5413770079612732,0.6235388517379761
1743492183283.0195,-2.8266335844948887,9.086211573392152,5.726354032510518,0.2981205108520316,-1.796665410431133,-0.9691759860049824,-0.4081698656082153,-0.3826190233230591,0.542724609375,0.6264457702636719
1743492183288.0195,-2.844044445762038,8.891812452363967,5.667677971658111,0.2620229102383911,-1.7542399226856256,-1.0181430629150785,-0.4049113690853119,-0.381936639547348,0.5433721542358398,0.6284124851226807
