time,x,y,z,qx,qy,qz,qw,vx,vy,vz 
1743492193396.5842,-3.1055829524993896,1.001703858375549,-1.1034728288650513,0.6201420732405939,0.22167413809086073,-0.5556615534722187,-0.5074688399215981,-0.1679041087627411,0.2323566973209381,0.5380722880363464
1743492193413.5864,-3.106481075286865,1.0042084455490112,-1.0970474481582642,0.6156873735235754,0.2281002197403802,-0.5529213845160105,-0.5130080802316175,-0.1742317229509353,0.2284028530120849,0.5495232939720154
1743492193429.7942,-3.1105175018310547,1.008424162864685,-1.0863209962844849,0.6109664904756233,0.24280339813441362,-0.547955667306323,-0.5172146982029453,-0.2116858661174774,0.2116274088621139,0.5379365086555481
1743492193446.7937,-3.113609790802002,1.0111421346664429,-1.0793373584747314,0.6094558356823959,0.2533251549480697,-0.5430124042063491,-0.5191603597167732,-0.2299898266792297,0.1993974894285202,0.513834536075592
1743492193468.7942,-3.1208884716033936,1.01632821559906,-1.0664660930633545,0.6121550653438895,0.2748980726406392,-0.5270303843851397,-0.5214750229561644,-0.2721170783042907,0.1648766547441482,0.4294083714485168
1743492193479.7937,-3.123986005783081,1.0179275274276731,-1.0622472763061523,0.6148304949519352,0.283341005290709,-0.519170223911623,-0.5216930283237107,-0.2873949706554413,0.1523384004831314,0.4009362757205963
1743492193496.7942,-3.1273674964904785,1.0196009874343872,-1.058165192604065,0.6172302187881823,0.2922318084445542,-0.5111352052124671,-0.521889096590767,-0.3035828173160553,0.1416763067245483,0.3728692233562469
1743492193514.796,-3.133898496627808,1.0216056108474731,-1.052822828292847,0.6187576164230556,0.3071187582875509,-0.4997147418662872,-0.5225918648313246,-0.3638376295566559,0.1078943237662315,0.288082093000412
1743492193530.3003,-3.14084267616272,1.0231409072875977,-1.0487171411514282,0.6166042961225946,0.3218905050427144,-0.4921044622298684,-0.5234680916922806,-0.407727301120758,0.0859459564089775,0.2301738560199737
1743492193557.3003,-3.153825283050537,1.024784803390503,-1.043656587600708,0.6055716210851566,0.34543480422704825,-0.48641285707590337,-0.5266501117783735,-0.4710356593132019,0.0505765415728092,0.1485105752944946
1743492193568.3003,-3.1605803966522217,1.0249756574630735,-1.0422959327697754,0.5970775114798023,0.3570530242665159,-0.4859352737681233,-0.529035436294319,-0.5036014914512634,0.0231843441724777,0.0931822434067726
1743492193580.3003,-3.1663777828216557,1.0249381065368652,-1.0419281721115112,0.5902487890223209,0.3659981222110816,-0.48574248458729474,-0.5307598140991909,-0.5253465175628662,0.003430429380387,0.0491457097232341
1743492193596.3003,-3.173328161239624,1.0247429609298706,-1.0419576168060305,0.5831598395901859,0.3770178403009162,-0.48491699032579066,-0.5316367764530201,-0.5444719195365906,-0.0200664978474378,-0.008834695443511
1743492193613.3157,-3.181774854660034,1.0243948698043823,-1.042646408081055,0.5752839059931313,0.39018230193414555,-0.4840601128337623,-0.531499770391317,-0.5528478026390076,-0.0352382063865661,-0.0542982332408428
1743492193630.458,-3.19093918800354,1.0235310792922974,-1.04446280002594,0.5691710072003608,0.40380201774363345,-0.482854795489584,-0.528998621455112,-0.5602141618728638,-0.0552018620073795,-0.1163296028971672
1743492193655.459,-3.2085578441619877,1.020830750465393,-1.051052451133728,0.5609276113300117,0.42818448655765073,-0.4798310834411602,-0.5213256100391107,-0.5733412504196167,-0.107661597430706,-0.2465264499187469
1743492193665.4585,-3.214670419692993,1.0193731784820557,-1.054066181182861,0.5564769984137055,0.43634312069746534,-0.4789252398138801,-0.520162134267468,-0.5719696283340454,-0.1377057284116745,-0.2892875969409942
1743492193679.4585,-3.2218680381774902,1.017164707183838,-1.058290958404541,0.5507983928832275,0.44379307097713433,-0.4792221672873774,-0.5196296324598194,-0.5647175908088684,-0.1723185628652572,-0.3278629183769226
1743492193697.4585,-3.2285170555114746,1.014625906944275,-1.0626705884933472,0.5452598872384516,0.4478668425916719,-0.4820150086573124,-0.5193924124443565,-0.5503051280975342,-0.2082946300506591,-0.3571917414665222
1743492193713.473,-3.2380712032318115,1.010110855102539,-1.0693103075027466,0.538210258818804,0.4484223436845539,-0.49297735700672285,-0.5159655458122316,-0.5168099999427795,-0.2623723149299621,-0.3716672658920288
1743492193746.9666,-3.246417284011841,1.0058189630508425,-1.075101375579834,0.5332986463418676,0.44552644108057016,-0.5072750579098737,-0.5096771132104593,-0.4959936141967773,-0.2828540802001953,-0.3578734397888183
1743492193757.967,-3.263102531433105,0.9949542880058287,-1.0830364227294922,-0.5206060267983019,-0.43148319340663654,0.5366556612105607,0.5047695711505922,-0.4969331622123718,-0.3383187651634216,-0.1501637250185012
1743492193767.9666,-3.2683751583099365,0.9910405278205872,-1.0831273794174194,-0.5131245304457825,-0.42444114742597966,0.5473087469467409,0.5069576551765456,-0.4941348135471344,-0.3641657829284668,-0.0210545714944601
1743492193780.9668,-3.2739107608795166,0.986461102962494,-1.08158540725708,-0.5056101803530981,-0.4147456610864551,0.5624140940498695,0.5059987835433317,-0.4618158340454101,-0.380073070526123,0.1303382664918899
1743492193796.9666,-3.2789697647094727,0.9818712472915648,-1.0780754089355469,-0.5012515991350655,-0.4048787441828538,0.5803389067027177,0.4980228812419658,-0.4152347445487976,-0.3853789865970611,0.2884418070316314
1743492193812.97,-3.2845170497894287,0.9760169982910156,-1.0715551376342771,-0.5016956122326075,-0.3940182598883291,0.6012122497410549,0.4812431342912039,-0.3756366670131683,-0.3944604992866516,0.436870127916336
1743492193835.2,-3.2939302921295166,0.9647568464279176,-1.0534318685531616,-0.5241737096028922,-0.3757604860255743,0.624616163468965,0.4403414897965875,-0.3339516520500183,-0.4148906171321869,0.6933574080467224
1743492193847.2004,-3.2976555824279785,0.9601433277130128,-1.0446507930755615,-0.5372355940842208,-0.3682963219996233,0.6296736137577102,0.4233755729701821,-0.3264970481395721,-0.4148159027099609,0.7658587098121643
1743492193863.2012,-3.30491304397583,0.9538429975509644,-1.0345903635025024,-0.5535340197371044,-0.3568473504704155,0.6378837813356586,0.3992046329451213,-0.3480544090270996,-0.3997308313846588,0.8196308612823486
1743492193880.2,-3.308658599853516,0.9496942162513732,-1.025801420211792,-0.5647678368146717,-0.34993207136035154,0.6424681732896885,0.38186317214801,-0.3564517199993133,-0.3952921330928802,0.8349508047103882
1743492193896.1997,-3.3152565956115723,0.9429117441177368,-1.0118061304092407,-0.5802506896552708,-0.3388806297087391,0.6505209004949206,0.3539655547960402,-0.3830474615097046,-0.386421799659729,0.8395518064498901
1743492193924.2078,-3.3225815296173096,0.9359700083732604,-0.9974337816238404,-0.5915658063981382,-0.32902351948987923,0.6588555414931161,0.328181041144711,-0.4238939881324768,-0.3863564431667328,0.8091769218444824
1743492193936.71,-3.335052728652954,0.9243125319480896,-0.9757830500602722,-0.6053578121877755,-0.3161890837247294,0.6663340851947499,0.2992745720308055,-0.4581052958965301,-0.4322796761989593,0.7290788292884827
1743492193949.7097,-3.340158700942993,0.9192652106285096,-0.9680608510971068,-0.6106026429333794,-0.3118647763009531,0.6667251056404773,0.292202681805323,-0.4594561159610748,-0.4504125416278839,0.701970100402832
1743492193963.7097,-3.345675230026245,0.9131050705909728,-0.959424078464508,-0.6165084993510157,-0.30696739763029857,0.6662179779106508,0.28608022114205045,-0.450486809015274,-0.483678251504898,0.6538304090499878
1743492193979.7102,-3.3518733978271484,0.906094491481781,-0.9500545859336852,-0.6222718831261488,-0.30176362749818286,0.6658361027515891,0.2799619632420623,-0.4371852576732635,-0.5033579468727112,0.6194709539413452
1743492193996.7097,-3.3578996658325195,0.8986296653747559,-0.93989497423172,-0.6276192458949452,-0.2966437296478096,0.6659537818117033,0.27313392380586443,-0.4109717607498169,-0.518470287322998,0.5684274435043335
1743492194018.713,-3.3682589530944824,0.884396493434906,-0.9262153506278992,-0.6309648513072245,-0.2897656754176752,0.6681276060686544,0.2674410435470957,-0.3710527718067169,-0.5698876976966858,0.4965030550956726
1743492194030.2163,-3.372056007385254,0.8778163194656372,-0.9206967949867249,-0.631867502448484,-0.2857542405423471,0.668940149376909,0.26759493626221764,-0.3440160453319549,-0.599319338798523,0.4738405048847198
1743492194046.2192,-3.376133918762207,0.870591402053833,-0.9145042300224304,-0.6331538034082604,-0.28102795295321403,0.669288615156056,0.2686862492035438,-0.3249673247337341,-0.6129055023193359,0.4694780111312866
1743492194063.2195,-3.380605459213257,0.8600941300392151,-0.90684312582016,-0.6351209211279258,-0.27371678851875586,0.6692247310123339,0.27173294726636105,-0.270136296749115,-0.642541229724884,0.4691547751426697
1743492194080.219,-3.3843863010406494,0.8498015999794006,-0.898578941822052,-0.6361124124603407,-0.2678965058688639,0.6712071076366493,0.2703210674645666,-0.2361716479063034,-0.6408766508102417,0.4868131279945373
1743492194108.2195,-3.3882970809936523,0.8380969166755676,-0.8895878791809082,-0.6340382165193427,-0.26660627877896775,0.6773037488729734,0.2611058480218677,-0.2058139592409134,-0.647432267665863,0.5187782645225525
1743492194121.2349,-3.394465446472168,0.8179137110710144,-0.8741260170936584,-0.6287419079249819,-0.26956012886362274,0.6870378635248036,0.24494881961167708,-0.212444394826889,-0.6942145824432373,0.5427247285842896
1743492194133.7412,-3.3973031044006348,0.809470534324646,-0.8681769967079163,-0.627273883000753,-0.2710453882464038,0.6877089003090955,0.2451904191667537,-0.243648961186409,-0.7373719811439514,0.5569774508476257
1743492194146.7412,-3.401131629943848,0.798261821269989,-0.8599818348884583,-0.6244292327505215,-0.2721605612699141,0.6892073327693234,0.2470020539040827,-0.2692638635635376,-0.7598783373832703,0.5728017091751099
1743492194163.741,-3.404216766357422,0.7900700569152832,-0.8536397814750671,-0.6214430196482058,-0.27217497843984273,0.6907862643411679,0.25008736761253086,-0.2828405499458313,-0.7630735635757446,0.587189257144928
1743492194179.7412,-3.4093270301818848,0.7771071791648865,-0.8424863815307617,-0.6145054863240839,-0.27199192630663466,0.6968446509128858,0.2506210920806661,-0.2930635809898376,-0.7224346399307251,0.6280985474586487
1743492194204.741,-3.417543649673462,0.7585992813110352,-0.8231207132339478,-0.605702300146795,-0.27101319056593143,0.7091021474123144,0.23843388742248867,-0.2895744144916534,-0.6286898255348206,0.6903842687606812
1743492194216.741,-3.421011209487915,0.7510619163513184,-0.814329981803894,-0.6038717794701567,-0.26874393516622763,0.7126089733187164,0.23516807269814896,-0.2899989485740661,-0.5967232584953308,0.7114262580871582
1743492194232.7434,-3.423997163772583,0.7450937628746033,-0.8063057661056519,-0.6041847603841703,-0.26390900576355664,0.7144586708731415,0.23422557420272777,-0.2874812185764313,-0.5571449398994446,0.7326302528381348
1743492194247.259,-3.4285638332366943,0.7370635271072388,-0.7936611771583557,-0.6081764964887335,-0.2513631080433193,0.7160408457234533,0.232859280015064,-0.2751106321811676,-0.4851222932338714,0.7601397633552551
1743492194263.2512,-3.432090759277344,0.7314658761024475,-0.7829825282096863,-0.6152546405189409,-0.23741358931952058,0.7163075264844968,0.2280351780493371,-0.2594694495201111,-0.3981533944606781,0.7823176980018616
1743492194293.251,-3.436352252960205,0.7262091040611267,-0.7699689269065857,-0.628113384706389,-0.21958444831592822,0.713132789719637,0.22067593941606176,-0.2613779604434967,-0.3119349479675293,0.8064090013504028
1743492194306.2517,-3.4459686279296875,0.7193856239318848,-0.7432829141616821,-0.664740448685142,-0.19161202837539354,0.6889114872419734,0.21634677998481003,-0.3320304751396179,-0.1768890768289566,0.8552514314651489
1743492194318.2522,-3.4502406120300293,0.7176522016525269,-0.7326487302780151,0.6785985152084568,0.183481923253971,-0.6764948076794002,-0.21952952917253102,-0.3567168414592743,-0.148348182439804,0.8718236088752747
1743492194330.2542,-3.454675436019897,0.7167332768440247,-0.7226489186286926,0.689543714958848,0.17564917844457872,-0.6649658717002882,-0.22692999084821616,-0.4067512452602386,-0.0920887663960456,0.9046253561973572
1743492194346.765,-3.460010766983032,0.716143786907196,-0.711347758769989,0.6990166084049854,0.1665274757373038,-0.653540611472381,-0.2377583860873459,-0.4479672014713287,-0.0472099110484123,0.9309481978416444
1743492194363.759,-3.4680845737457275,0.7162317037582397,-0.6955257654190063,0.7058225626091597,0.1543526234221296,-0.641729050699048,-0.2572423045368781,-0.5016361474990845,0.0127299278974533,0.9656594395637512
1743492194385.7583,-3.483612060546875,0.7190290689468384,-0.6678510308265686,0.7065464440323449,0.14047094213640265,-0.6272668461762326,-0.29596678957052347,-0.578337550163269,0.1418986767530441,0.9966647624969482
1743492194396.758,-3.490639925003052,0.7215874791145325,-0.6557304263114929,0.7054908414989474,0.13991951058675808,-0.6205807471873241,-0.3123855619882129,-0.6050689220428467,0.206700399518013,0.9990853071212769
1743492194415.7588,-3.498021125793457,0.7243984341621399,-0.644074559211731,0.7044036311271534,0.14225763006185424,-0.612813243124528,-0.32869167953458167,-0.6310260891914368,0.2619341611862182,0.9908705949783324
1743492194429.763,-3.5099902153015137,0.7300289869308472,-0.6263890266418457,0.7014923641273528,0.15004288763380358,-0.598681980947442,-0.3563361904583563,-0.6550381779670715,0.3213790655136108,0.968718945980072
1743492194446.267,-3.5197105407714844,0.7352739572525024,-0.6127331256866455,0.6978196269306305,0.15700778514713842,-0.5847201998330038,-0.382751370449327,-0.6604674458503723,0.357404887676239,0.9436169266700744
1743492194463.268,-3.5296900272369385,0.7412312030792236,-0.5984328389167786,0.691854426226631,0.1637033573471829,-0.5682642560590692,-0.4142636829237055,-0.6431037187576294,0.3885345160961151,0.9248388409614564
1743492194489.2688,-3.548845767974853,0.7558991312980652,-0.5674618482589722,0.6735259891224341,0.1854838028577768,-0.5361210770689523,-0.4738488066635714,-0.5365608930587769,0.4667149782180786,0.9250001311302184
1743492194500.2678,-3.5540578365325928,0.7611333131790161,-0.557535707950592,0.6667229346302067,0.19646293557184674,-0.5268970244683062,-0.48914452771243655,-0.4942266047000885,0.4800231158733368,0.9178338646888732
1743492194514.267,-3.558584451675415,0.7664065957069397,-0.5479402542114258,0.6605530619995615,0.20906967255402842,-0.518073476547166,-0.5015569730344578,-0.425714761018753,0.4887380599975586,0.8950422406196594
1743492194530.276,-3.5637800693511963,0.7732511162757874,-0.5360352396965027,0.6526368637884804,0.2266425286962476,-0.5065468636089593,-0.51585711507978,-0.3331563770771026,0.4847092032432556,0.8358908891677856
1743492194546.7744,-3.5678484439849854,0.7805648446083069,-0.523967981338501,0.6437855903101721,0.2444701799269069,-0.4930851775083371,-0.5316403413559398,-0.2443447709083557,0.4605448246002197,0.7578892707824707
1743492194569.7776,-3.5722110271453857,0.7922586798667908,-0.5051326751708984,0.626524765534493,0.26269343006793094,-0.47075857431236534,-0.5628900822385157,-0.1221939995884895,0.3922905623912811,0.633131206035614
1743492194584.777,-3.573453664779663,0.7977242469787598,-0.4961184859275818,0.6150458481150913,0.2668848229381211,-0.4619565999381712,-0.5805921079167716,-0.0671563521027565,0.3548334836959839,0.5818721652030945
1743492194596.7769,-3.5725972652435303,0.800771951675415,-0.4904572069644928,0.6067410032056907,0.2698256516720899,-0.46027162562299495,-0.5892448585902551,0.0229975432157516,0.3063458204269409,0.5361031889915466
1743492194612.777,-3.5714874267578125,0.8037734627723694,-0.4847266972064972,0.5981166600744503,0.275577533182032,-0.4591666726142755,-0.596220974896913,0.0868756473064422,0.2703882157802582,0.5083423256874084
