time,x,y,z,qx,qy,qz,qw,vx,vy,vz
1743492188168.4094,-0.5913907885551453,0.0078768851235508,-3.443272352218628,0.4883731702915259,0.5861669982906433,-0.3019174348644813,0.5716167939968113,0.2636102437973022,-0.219919815659523,0.393007218837738
1743492188180.4097,-0.5876238346099854,0.0051397066563367,-3.4383909702301025,0.4833975922586727,0.5987203279329781,-0.2999340155725072,0.563826500814653,0.3216007649898529,-0.2272184044122696,0.4167059361934662
1743492188197.4097,-0.5837909579277039,0.0027521480806171,-3.433776378631592,0.4806126872009903,0.6110269660606374,-0.2993315321390863,0.5532252032540119,0.3605450093746185,-0.2188811302185058,0.415567934513092
1743492188214.4102,-0.5767669081687927,-0.0004166179278399,-3.427689790725708,0.4815096783721793,0.6254949038755625,-0.3051626935139372,0.5327103202932529,0.4485329389572143,-0.1888251900672912,0.3834496438503265
1743492188230.4092,-0.5675455927848816,-0.0037259722594171,-3.4219393730163574,0.4862617392764455,0.6305293467328772,-0.3234391816493275,0.511242955548994,0.5301555395126343,-0.1847764402627945,0.3152399361133575
1743492188247.412,-0.5587005019187927,-0.00789325684309,-3.417097806930542,0.4895065556059594,0.6301009584778431,-0.343720284396069,0.4951893377676651,0.5514636635780334,-0.2496386617422104,0.280527651309967
1743492188269.921,-0.5436450839042664,-0.018973920494318,-3.4088449478149414,0.488059779262208,0.6275731890870353,-0.3752040551865435,0.4766250740122955,0.5276249051094055,-0.4416874051094055,0.2950823009014129
1743492188279.9204,-0.5382152199745178,-0.0248349327594041,-3.4053611755371094,0.4863478028330791,0.6293869875355641,-0.3810711525864098,0.4712988555755353,0.5024743676185608,-0.5599852204322815,0.3313143849372864
1743492188295.921,-0.5335395336151123,-0.0317388921976089,-3.401552438735962,0.4843051778044867,0.6318124970670834,-0.3850114766083523,0.4669342846498613,0.4738936424255371,-0.6421729326248169,0.362221211194992
1743492188312.9204,-0.5247092247009277,-0.0469196364283561,-3.3937575817108154,0.4811398338422325,0.6350141788141896,-0.3882866025368125,0.4631360138076381,0.4050514996051788,-0.8428187966346741,0.4459409713745117
1743492188329.921,-0.5187703967094421,-0.0600636154413223,-3.386603593826294,0.4782711587812728,0.6340839991982663,-0.3928346351412521,0.4635462545120936,0.3694504201412201,-0.9184209704399108,0.4890156686306
1743492188346.923,-0.5141028165817261,-0.0757842063903808,-3.377882719039917,0.4770305219737532,0.6270516405775156,-0.4010651055356877,0.4673274037290584,0.3043059408664703,-1.0144940614700315,0.5595132112503052
1743492188368.4312,-0.5091607570648193,-0.1066997274756431,-3.359371423721313,0.4814320568975858,0.6170275354081952,-0.4104145243373636,0.4680385810511602,0.1131747737526893,-1.116296410560608,0.7126758694648743
1743492188379.431,-0.509509801864624,-0.1200351566076278,-3.3500564098358154,0.4845506123682996,0.615406526657987,-0.4112953372136017,0.4661777092339442,-0.0045552370138466,-1.107090711593628,0.7690882682800293
1743492188396.4316,-0.510250985622406,-0.1307657361030578,-3.342386245727539,0.4872473340602655,0.6126203521858435,-0.4118576305778617,0.4665400643820919,-0.1094550862908363,-1.0562734603881836,0.7846441864967346
1743492188413.431,-0.5136950016021729,-0.1469366252422332,-3.330073595046997,0.490260495012328,0.6047346996631685,-0.4137325157222243,0.4719809270380782,-0.2497171014547348,-0.9288365244865416,0.7524977922439575
1743492188431.4316,-0.5197383165359497,-0.1606965959072113,-3.318236351013184,0.4880244541299861,0.5958354865913957,-0.4141268983869459,0.4850887724138047,-0.3758407235145569,-0.7575392723083496,0.6923624277114868
1743492188446.431,-0.5291617512702942,-0.1722853928804397,-3.305246353149414,0.4814264671250433,0.585064729094777,-0.4122293677411817,0.5059592551702761,-0.4785274863243103,-0.5118420720100403,0.6221885085105896
1743492188474.9426,-0.5362170934677124,-0.1767153292894363,-3.2976837158203125,0.4769878290025671,0.5793202373115153,-0.4097248317874691,0.5186484703934617,-0.5090837478637695,-0.3043195903301239,0.5842346549034119
1743492188487.9426,-0.5510302782058716,-0.1798136085271835,-3.280853271484375,0.4737411102394502,0.5696017099706825,-0.4081855481935419,0.5333927359024543,-0.4652420580387115,0.0348722822964191,0.5623112916946411
1743492188498.9443,-0.557790994644165,-0.1777796298265457,-3.2730836868286133,0.4731145513076765,0.5628701412947437,-0.4132394732937473,0.5371898761999125,-0.4266935288906097,0.1579724997282028,0.5528573393821716
1743492188512.9429,-0.5611662864685059,-0.1750490367412567,-3.267729997634888,0.4728392573879573,0.5582295782197656,-0.4195785241487172,0.5373608068575265,-0.3671824932098388,0.2546104490756988,0.5565697550773621
1743492188529.9429,-0.5659242868423462,-0.1707325279712677,-3.2603189945220947,0.4709479184453599,0.553972295342516,-0.4279778377847988,0.5368032455844276,-0.2914407551288605,0.3328424990177154,0.5588133931159973
1743492188547.9429,-0.5703181624412537,-0.1638663709163665,-3.250540018081665,0.4669463394678946,0.5523084313711873,-0.4400840798621501,0.5322053319403299,-0.2133229374885559,0.378851979970932,0.5585572719573975
1743492188562.9453,-0.5731175541877747,-0.1563088297843933,-3.241056203842163,0.4637633117669789,0.5533584718303445,-0.4528333294526798,0.5231251934760076,-0.1406430155038833,0.3968772888183594,0.544609785079956
1743492188585.337,-0.5748549103736877,-0.1461731642484665,-3.2280919551849365,0.4640538484832041,0.5551186871524889,-0.4710813786612859,0.5045588207143015,-0.0519202686846256,0.3437652885913849,0.4764951467514038
1743492188596.3376,-0.5747776031494141,-0.1419882923364639,-3.223151445388794,0.4645721092870327,0.5547747217596793,-0.4774564982865536,0.4984305925733392,-0.0263686515390872,0.311981052160263,0.4408825635910034
1743492188616.336,-0.5749479532241821,-0.1391479223966598,-3.2188754081726074,0.4650110274930122,0.5543414615548001,-0.4825343651160957,0.4935897839230344,-0.0177562609314918,0.2796277403831482,0.4175150394439697
1743492188629.3406,-0.5745928883552551,-0.133365660905838,-3.2100539207458496,0.4650596517857719,0.5535500110764294,-0.4899716515915372,0.4870623021286315,0.001201802981086,0.2155251801013946,0.3783480525016784
1743492188646.3362,-0.5744368433952332,-0.1316062808036804,-3.2060301303863525,0.464936890193567,0.5530231661937022,-0.4917052974683285,0.4860297997364056,0.0129104405641555,0.1564972251653671,0.3463319838047027
1743492188663.3403,-0.5737351775169373,-0.1290896236896515,-3.200439929962158,0.4656747531286552,0.5511562480582903,-0.4948329699059436,0.4842666067559666,0.027552530169487,0.1199715435504913,0.3233464062213897
1743492188687.85,-0.571675181388855,-0.1280055046081543,-3.192176818847656,0.4660221994488908,0.5428898911367651,-0.5006113370610604,0.4873214184993997,0.0647760406136512,0.0075941318646073,0.2638517618179321
1743492188696.8516,-0.5707994103431702,-0.1284751743078231,-3.189642906188965,0.4648544415161376,0.539857850700455,-0.5029420016920004,0.4894008501973088,0.0752876549959182,-0.0369637534022331,0.2478274852037429
1743492188712.8506,-0.5700671672821045,-0.1294199377298355,-3.1873488426208496,0.4631926460135689,0.5377270316519354,-0.5049433102674056,0.491258043726453,0.0800843834877014,-0.0826472491025924,0.2374949157238006
1743492188729.8496,-0.5688033699989319,-0.1312560439109802,-3.183784484863281,0.4595279704090671,0.5357193627153886,-0.5078108989704844,0.4939300554839015,0.0825532600283622,-0.1233697682619094,0.2339511811733245
1743492188745.85,-0.5669981837272644,-0.1348800808191299,-3.179149866104126,0.4549957906612471,0.5350731663330311,-0.5112204208358462,0.4953071960625157,0.08572468906641,-0.1797731816768646,0.220986470580101
1743492188762.8496,-0.5659231543540955,-0.137724831700325,-3.1768598556518555,0.4530564806209713,0.5338315650201514,-0.5142870592638353,0.4952499431895288,0.0893471911549568,-0.2232477068901062,0.1958863586187362
1743492188792.3823,-0.5641796588897705,-0.1423527300357818,-3.174045324325561,0.4504125144234952,0.5306998322176673,-0.5197501118087918,0.4953242132276526,0.0902283862233161,-0.2700117528438568,0.1655997037887573
1743492188803.382,-0.5618788003921509,-0.1530008465051651,-3.169960260391236,-0.4420204286585609,-0.5263296250764524,0.5265767984254831,-0.5003118445283417,0.0514978058636188,-0.3713289499282837,0.1239871904253959
1743492188815.3826,-0.5615090131759644,-0.156979352235794,-3.168720006942749,0.4374333635622619,0.5266133392592122,-0.5265974190451911,0.5040095253185312,0.0365961901843547,-0.3943454027175903,0.1174718141555786
1743492188831.3826,-0.5609683394432068,-0.1621139347553253,-3.1674578189849854,0.4311402798281235,0.5269327187564493,-0.5256544772248523,0.5100464092483461,0.0216793864965438,-0.4256702661514282,0.1019686907529831
1743492188846.3823,-0.5608377456665039,-0.1695218682289123,-3.1662402153015137,0.4213721232058833,0.5264207770045092,-0.5233861576477314,0.5209545366974729,0.0048252204433083,-0.4646395146846771,0.0722380578517913
1743492188863.3826,-0.5610321164131165,-0.1765904277563095,-3.165678739547729,0.4124122877003391,0.5236845237406054,-0.5215790533200393,0.5325654097724707,-0.0025681580882519,-0.5065068602561951,0.0380571633577346
1743492188880.3845,-0.5610686540603638,-0.1868098229169845,-3.1653873920440674,0.4005682202278943,0.5174790400434282,-0.5198064439305432,0.5491464330280879,-0.0017355430172756,-0.5621050000190735,0.0137587739154696
1743492188903.892,-0.5616773366928101,-0.2064847648143768,-3.165193796157837,0.3795338393127098,0.5096939651623351,-0.5166361251269371,0.573805926169706,-0.0129648959264159,-0.7201889753341675,0.0217787437140941
1743492188913.892,-0.5618430376052856,-0.2141104936599731,-3.164802312850952,0.3721339071180375,0.5090649469639215,-0.5152358768150892,0.5804319307104581,-0.016616815701127,-0.7630689144134521,0.0378661304712295
1743492188929.892,-0.5620915293693542,-0.2223894596099853,-3.1644287109375,0.365964698519287,0.5099774474742705,-0.5139002115627017,0.5847216560562175,-0.0246535502374172,-0.8255501389503479,0.0624478980898857
1743492188945.892,-0.5627378821372986,-0.2368921786546707,-3.163194417953491,0.3592342142223663,0.5132511734623876,-0.5119867868652994,0.5877019162354904,-0.042898703366518,-0.9070711731910706,0.0926689952611923
1743492188962.8918,-0.5636637806892395,-0.2524828612804413,-3.1614558696746826,0.356029317830939,0.5167550480020956,-0.5112507329926711,0.5872223030706897,-0.0642027482390403,-0.9706280827522278,0.1102952659130096
1743492188979.892,-0.5655692219734192,-0.2698485851287842,-3.159432888031006,0.3543941584864705,0.517962926091173,-0.5114987556125615,0.586931180490982,-0.1121370643377304,-1.0647166967391968,0.1263826638460159
1743492189006.0156,-0.5725919008255005,-0.3090669512748718,-3.1536757946014404,0.3464056039058328,0.5227889215430088,-0.5069940048005278,0.5913137747345781,-0.2540972530841827,-1.223841667175293,0.2156718224287033
1743492189017.0154,-0.5762299299240112,-0.3232722580432892,-3.150465965270996,0.343784081729234,0.5271471915137095,-0.5024298389920435,0.5928681139336345,-0.3242184221744537,-1.238477110862732,0.2721861004829407
1743492189030.0154,-0.579554557800293,-0.3353264331817627,-3.1477372646331787,0.3435227513340282,0.5293974616049415,-0.4991339055954312,0.5937977696549517,-0.3459174633026123,-1.2115542888641355,0.2803416550159454
1743492189048.0151,-0.5852071642875671,-0.3524496555328369,-3.1435892581939697,0.3512082170924909,0.5235041416516024,-0.4997045051719509,0.5940468074412893,-0.3802197277545929,-1.1499031782150269,0.281545490026474
1743492189063.0154,-0.5927439332008362,-0.3701917827129364,-3.1385738849639893,0.3735744185182515,0.5005715854009162,-0.5107913785919916,0.5907304032078052,-0.450335681438446,-1.024320363998413,0.3118614852428436
1743492189080.016,-0.6000378131866455,-0.3835770785808563,-3.133109331130981,0.389831689219389,0.4847138208538302,-0.5204713586313018,0.584972931679856,-0.5029292106628418,-0.9540022611618042,0.3771989941596985
1743492189106.5508,-0.6105328798294067,-0.4001079499721527,-3.12363076210022,0.3913794593856823,0.4881827508660499,-0.5294724826190098,0.5728512989224076,-0.5896562337875366,-0.8614884614944458,0.5335363745689392
1743492189118.5427,-0.6295592188835144,-0.4206181764602661,-3.1054880619049072,0.3877511553331232,0.5353520707090149,-0.5184322750879495,0.54247136152292,-0.6787794232368469,-0.6349919438362122,0.6608543395996094
1743492189129.5425,-0.6358228325843811,-0.425155907869339,-3.099442481994629,0.3924343628299522,0.5526150641763703,-0.5100461103065111,0.5295893003798265,-0.6517651081085205,-0.4992959499359131,0.6222531199455261
1743492189146.5425,-0.6421151757240295,-0.4294244945049286,-3.093703031539917,0.4004920724843913,0.5592440841132997,-0.5072304006109571,0.5192008040801569,-0.6050800681114197,-0.3592760860919952,0.5430567264556885
1743492189162.5425,-0.6514390110969543,-0.4336414933204651,-3.0857081413269043,0.4163888512979616,0.555892168612753,-0.5093119959198271,0.508139264574129,-0.5609447956085205,-0.2178209871053695,0.4571595191955566
1743492189180.5425,-0.6606334447860718,-0.4348974823951721,-3.079102039337158,0.4329984785717259,0.5261647997011134,-0.5237378133710251,0.5112353899676695,-0.5221580266952515,-0.0912960469722747,0.3836441040039062
1743492189196.5454,-0.669910728931427,-0.4363406598567962,-3.070493221282959,-0.4433837825917299,-0.4969101571402015,0.5344728777168208,-0.5204131628337723,-0.4745007455348968,-0.0832294523715972,0.3988970518112182
1743492189219.0674,-0.6820077300071716,-0.4408217370510101,-3.057369470596313,0.4402473913214896,0.469413586499431,-0.538103890665928,0.5443136247555773,-0.4245317578315735,-0.2256261706352234,0.5038259029388428
1743492189230.067,-0.6869184970855713,-0.4436098933219909,-3.0510332584381104,0.4360902192198025,0.4640929362064685,-0.5348774810792278,0.5552919479863033,-0.4102137982845306,-0.2676163017749786,0.5396859049797058
1743492189246.0676,-0.6906666159629822,-0.4470222294330597,-3.044450044631958,0.4311883383022399,0.462154318044872,-0.5296244420052383,0.565674777283973,-0.3492996096611023,-0.3409479260444641,0.5896804332733154
1743492189265.067,-0.695435643196106,-0.4527447819709778,-3.035012006759644,0.4245026100701718,0.4624910247074307,-0.5228284194024194,0.5766715095909024,-0.3009219467639923,-0.3857530951499939,0.6183515787124634
1743492189280.067,-0.6995890736579895,-0.4600402414798736,-3.0235626697540283,0.421193462700443,0.4668413206805243,-0.5166877349014947,0.5811101727607572,-0.2346634268760681,-0.4273000061511993,0.6412551999092102
1743492189298.0703,-0.7028070688247681,-0.4665050208568573,-3.014423131942749,0.4239751923996006,0.467225247188645,-0.5143763264133803,0.5808292343233998,-0.2168840169906616,-0.4508437812328338,0.6245297193527222
1743492189318.315,-0.7089728116989136,-0.4812251329421997,-2.998868703842163,0.4287608706448435,0.4537457928177327,-0.5137831239057175,0.5884775041526779,-0.2345450818538665,-0.5647980570793152,0.5478004813194275
1743492189331.314,-0.711625874042511,-0.4896788597106933,-2.9914655685424805,0.4274292045126162,0.4437567158242286,-0.513899504799609,0.5969016261138208,-0.2413274645805359,-0.635809063911438,0.5365078449249268
1743492189346.3145,-0.7143183946609497,-0.4972151815891266,-2.985952377319336,0.4244546085554048,0.4353425935072946,-0.5129023949648773,0.6060084527411423,-0.2594879567623138,-0.7185027599334717,0.5405547618865967
1743492189364.3142,-0.7182890772819519,-0.5092712640762329,-2.9769508838653564,0.4212169019356804,0.4245224821868455,-0.5101035707945061,0.6181838971570848,-0.2754441499710083,-0.8247349858283997,0.5769134759902954
1743492189381.3145,-0.7237216830253601,-0.5259869694709778,-2.965555191040039,0.4193310658715881,0.4128298856843267,-0.5071879806925383,0.6296771354606174,-0.2884670495986938,-0.9288188815116882,0.6265056133270264
1743492189396.3142,-0.7285875678062439,-0.5426095724105835,-2.954745054244995,0.4214591545275017,0.4054173886812023,-0.5072165725733677,0.6330404967510402,-0.299856036901474,-1.0223443508148191,0.676876425743103
1743492189428.827,-0.733178436756134,-0.5594282746315002,-2.944387197494507,0.4263989283745757,0.4017773053909014,-0.5077421202933924,0.6316303428697911,-0.3112330734729767,-1.0945674180984497,0.7028788328170776
