7493582,-0.9684665542319416,6.558392885428667,1.508634922929108,-0.16952122221255372,0.5562279251424905,-0.34195487739321806,-0.7156425714492798,-0.5962972640991211,-0.2882254123687744,-0.22179824113845825,1743492178940.309
7493587,-0.9958061773825436,6.491837469503283,1.3715424740962683,-0.1685977211702983,0.551228539275653,-0.3548921477841731,-0.7157221436500549,-0.5956130027770996,-0.28932926058769226,-0.2219427525997162,1743492178940.309
7493592,-1.0440402661323547,6.395652638989686,1.1732535060226916,-0.1475021230959945,0.5241629995647458,-0.3823740727315142,-0.7157756686210632,-0.5947137475013733,-0.29103127121925354,-0.22195670008659363,1743492178940.309
7493597,-1.093250798698887,6.330910994488001,1.0558780765075235,-0.11525294006032985,0.4896653761997545,-0.40979517773746055,-0.7158083319664001,-0.5942204594612122,-0.292125940322876,-0.221734419465065,1743492178941.3098
7493602,-1.1877286791641264,6.211777250063419,0.9053650050874799,-0.04203122755206709,0.41797967097851935,-0.4663720377253764,-0.7157700061798096,-0.5936816930770874,-0.29382625222206116,-0.2210535705089569,1743492178941.3098
7493607,-1.2555949584923685,6.12790654219985,0.8326486553795636,0.024639445730926218,0.35930190978566723,-0.5165788161229045,-0.7157154679298401,-0.5934603810310364,-0.2949732542037964,-0.22029559314250946,1743492178941.3098
7493612,-1.3715258152224123,5.980697042369842,0.7581899189837277,0.13907085469042627,0.26847142192288176,-0.605964622318106,-0.715543270111084,-0.5933109521865845,-0.29680511355400085,-0.218791663646698,1743492178941.3098
7493617,-1.4554245801366865,5.86743891198039,0.7141673104491084,0.21993759138787103,0.21238851173814835,-0.6745529380335246,-0.7153936624526978,-0.5933167338371277,-0.2980968654155731,-0.21750545501708984,1743492178941.3098
7493622,-1.5889555370956658,5.687078253176808,0.6547656387358903,0.33916957707764506,0.13961489688923742,-0.7813576819706073,-0.7150826454162598,-0.5934632420539856,-0.30016592144966125,-0.21527127921581268,1743492179004.828
7493627,-1.6774061200954018,5.570780024439096,0.6143277568202465,0.4143734179674158,0.10103019510070718,-0.8498057156756059,-0.7148269414901733,-0.5936530828475952,-0.30161431431770325,-0.2135656625032425,1743492179004.828
7493632,-1.8228434956863522,5.427855654582381,0.5439706835895777,0.5183914301398397,0.05635716168155193,-0.938613549335233,-0.71434086561203,-0.5940608978271484,-0.30386942625045776,-0.21084363758563995,1743492179004.828
7493637,-1.9426706292025744,5.360835543754696,0.49318855432476844,0.5792917989994447,0.03842485386647665,-0.9812036870151344,-0.71395343542099,-0.5943989753723145,-0.30541932582855225,-0.2089546024799347,1743492179004.828
7493642,-2.1518046702869236,5.300881133529543,0.39406935085970907,0.6565441101101906,0.0330507945237785,-1.0196444199796106,-0.7132517695426941,-0.5949695110321045,-0.3078298270702362,-0.20617152750492096,1743492179004.828
7493647,-2.288333201626688,5.293829461452365,0.32604751564357426,0.6941565333966251,0.04957220952760024,-1.0251995742764342,-0.7127100229263306,-0.5953587889671326,-0.3095104694366455,-0.2043977677822113,1743492179005.8281
7493652,-2.461759238861501,5.330097291141748,0.24570363019928335,0.7316850671087218,0.10198756822307704,-1.0108872805251576,-0.711776852607727,-0.5959433317184448,-0.3121182918548584,-0.20196533203125,1743492179005.8281
7493657,-2.531338386522233,5.385514642459154,0.20132850016625597,0.7412703830831623,0.15611198974216617,-0.9852183357794017,-0.7110884785652161,-0.5962983965873718,-0.313924103975296,-0.20053774118423462,1743492179005.8281
7493662,-2.556317052695155,5.522343033528328,0.1413789031135384,0.7373127925452501,0.249801264521854,-0.928145861512622,-0.709971010684967,-0.5968015193939209,-0.31663987040519714,-0.19872252643108368,1743492179005.8281
7493667,-2.524485159626603,5.642585615977644,0.10946584370071068,0.7227368458460557,0.3136736379342034,-0.8764534387009932,-0.7091890573501587,-0.5971028208732605,-0.31843963265419006,-0.19773165881633759,1743492179005.8281
7493672,-2.380018236503005,5.947271742630004,0.09450549912452698,0.6909394347998093,0.3963902562590876,-0.7840406170317804,-0.7079727649688721,-0.5975639224052429,-0.32100799679756165,-0.19654132425785065,1743492179005.8281
7493677,-2.2334959882847962,6.252452374801039,0.11525013532373123,0.6649893268219682,0.4338589021361713,-0.7128488616137277,-0.7071585059165955,-0.5978740453720093,-0.32260093092918396,-0.19592060148715973,1743492179005.8281
7493682,-1.9522543039754032,6.885645648676157,0.16381563885184003,0.6221312751364048,0.46506495826236555,-0.5999799667164799,-0.7059529423713684,-0.5983533263206482,-0.32476916909217834,-0.19522204995155334,1743492179005.8281
7493687,-1.7704421311892569,7.398648362550139,0.18628718104204162,0.5894196674669615,0.4669378595884774,-0.5230354171592062,-0.7051918506622314,-0.5986607074737549,-0.32604914903640747,-0.19489668309688568,1743492179064.335
7493692,-1.5695296827442944,8.244739121696352,0.18247934972429647,0.537993793790936,0.4504673733793142,-0.41742050701814354,-0.7041136622428894,-0.5991181135177612,-0.3277616798877716,-0.1945161074399948,1743492179064.335
7493697,-1.4672209625229238,8.81215380923748,0.15859395868079737,0.5038717427186732,0.4251133807219737,-0.3611615618853559,-0.7034614086151123,-0.599419116973877,-0.3287603259086609,-0.19426356256008148,1743492179065.3347
7493702,-1.3385475285977124,9.62430898103416,0.12593109468081964,0.45847326837976954,0.36969246580520676,-0.3041410858388601,-0.7025870680809021,-0.5998624563217163,-0.3301035463809967,-0.19378040730953217,1743492179065.3347
7493707,-1.2430033340752125,10.13283776436448,0.11397305545946583,0.4351017994169113,0.31993243268053945,-0.2917392772745791,-0.702093243598938,-0.6001447439193726,-0.3309016823768616,-0.19333484768867493,1743492179065.3347
7493712,-1.0393974087625741,10.842422788524628,0.11340153004867023,0.40354876669019335,0.24084726752857366,-0.29691919217381046,-0.7014674544334412,-0.6005098819732666,-0.33202481269836426,-0.19254577159881592,1743492179065.3347
7493717,-0.8739346054919064,11.329708292818069,0.16402820389028638,0.3767431515016779,0.19772106881075288,-0.3113126457593072,-0.701137125492096,-0.6006615161895752,-0.33274340629577637,-0.19203512370586395,1743492179065.3347
7493722,-0.6403108507953584,12.154199799096583,0.31131460488140583,0.30790090337632037,0.17059156329941336,-0.32474619621939854,-0.7007858753204346,-0.6006258726119995,-0.33384132385253906,-0.19152209162712097,1743492179065.3347
7493727,-0.5388675152316689,12.846181362026929,0.40933578397668896,0.21829839909217044,0.20005712713994314,-0.30929636649800824,-0.7006968855857849,-0.6002768874168396,-0.334570050239563,-0.19166986644268036,1743492179065.3347
7493732,-0.5539362338194623,14.177668450719118,0.45144050312601025,0.005001965804143638,0.31468087874798495,-0.2280494635549547,-0.700808048248291,-0.5991950631141663,-0.33559727668762207,-0.19284918904304504,1743492179065.3347
7493737,-0.6659444006804377,15.283091698575019,0.3156730558192357,-0.21694419832262196,0.4532063346919198,-0.10400438843897246,-0.7011017799377441,-0.5979372262954712,-0.3361099362373352,-0.19478356838226318,1743492179065.3347
7493742,-0.9352737480737269,17.107020943671465,-0.10892631173022091,-0.6458380693700176,0.7258060724233447,0.18852474080303214,-0.7018212080001831,-0.5953343510627747,-0.3365291655063629,-0.1993871033191681,1743492179066.335
7493747,-1.1079119228664784,18.382024513119458,-0.48686859405562277,-0.9944468547467987,0.9478343451354688,0.47459291640482837,-0.7024799585342407,-0.5930440425872803,-0.3364160656929016,-0.2040291130542755,1743492179130.3352
7493752,-1.180843230499327,20.161277581143377,-1.008096042374149,-1.5670910707702692,1.3112001721655697,1.0179370674047608,-0.7036130428314209,-0.5889760255813599,-0.3355786204338074,-0.21308699250221252,1743492179130.3352
7493757,-1.0508316067729144,21.178462573575974,-1.1921000261161476,-1.9380256016183754,1.546493250793215,1.438403797946278,-0.7043536305427551,-0.5859614610671997,-0.3344551920890808,-0.2205851525068283,1743492179131.3376
7493762,-0.7235938218988478,22.34668802230358,-1.1621732360165566,-2.421069360662784,1.8603935237361842,2.106439914213351,-0.7052331566810608,-0.5813505053520203,-0.3320181965827942,-0.23329122364521027,1743492179131.3376
7493767,-0.4469549552097916,22.79054355019331,-0.9051267393521965,-2.6309421672114595,2.0115261845434724,2.518231064608799,-0.7055060863494873,-0.5784525275230408,-0.3300037086009979,-0.24235188961029053,1743492179131.3376
7493772,0.07137735162253957,22.937775261855123,-0.2632954375239089,-2.733025392851941,2.1373698671135317,3.0154483001326637,-0.7053050994873047,-0.5747143626213074,-0.32674890756607056,-0.2558635473251343,1743492179131.3376
7493777,0.4476869592787698,22.673162202394007,0.22619877406125888,-2.62281366693232,2.140169914683641,3.2140652563341194,-0.7046480178833008,-0.5728914141654968,-0.32463338971138,-0.2643154263496399,1743492179131.3376
7493782,1.0504750484202057,21.97023254446983,0.8732424585092812,-2.2038157363110087,2.040374477577592,3.2991577805360044,-0.7028179168701172,-0.5714173913002014,-0.3218649923801422,-0.27552610635757446,1743492179131.3376
7493787,1.340732179160416,21.40901904965639,1.1367930763706564,-1.7696043648045652,1.9173103362372486,3.215958763869166,-0.7009676694869995,-0.5714160203933716,-0.3204798996448517,-0.2817860245704651,1743492179131.3376
7493792,1.414396988699585,20.646253054928778,1.226138708513975,-0.9641383504869884,1.6847378098211736,2.9322202550099434,-0.697361171245575,-0.57278972864151,-0.31924551725387573,-0.28924787044525146,1743492179131.3376
7493797,1.182541047393158,20.24200473028421,1.1406475598417223,-0.37680573578729476,1.5141900388769354,2.6646061212867154,-0.6944764256477356,-0.5745642185211182,-0.31902098655700684,-0.2928937077522278,1743492179131.3376
7493802,0.5723289822634309,19.59186792039275,0.8923896420497447,0.47437643469771856,1.2526686850955902,2.20067453780526,-0.6897481083869934,-0.5781484246253967,-0.3194126486778259,-0.2965638339519501,1743492179132.335
7493807,0.14196064852424897,19.033617951560018,0.7331783734545111,0.9681141170993405,1.0758925793099834,1.8727175679966348,-0.6864874362945557,-0.5809714198112488,-0.3200635612010956,-0.2979077100753784,1743492179132.335
7493812,-0.44597489466387774,17.87139671168327,0.6030105362530798,1.5461728725140784,0.8106255560344692,1.3828096444006013,-0.6817207932472229,-0.5854695439338684,-0.32145243883132935,-0.29855117201805115,1743492179198.5847
7493817,-0.7519016324944794,16.87953203846812,0.6073635072981939,1.809706377657033,0.6390976752300543,1.0667668583606635,-0.6787287592887878,-0.5884978771209717,-0.32262295484542847,-0.29815158247947693,1743492179198.5847
7493822,-1.1135460562959312,15.306618704634904,0.7802484599262476,2.0437288621286016,0.39948265233786034,0.6124707248611696,-0.6746599674224854,-0.5928584933280945,-0.324668824672699,-0.2965221405029297,1743492179198.5847
7493827,-1.3160631634585558,14.299081830513476,1.0085067420668898,2.102187644900822,0.25762403390785277,0.31894260228238425,-0.672328531742096,-0.5955005884170532,-0.3262180685997009,-0.29481810331344604,1743492179198.5847
7493832,-1.5837680514551697,12.949355320775508,1.4787509490579367,2.075240449410855,0.08323968813011101,-0.09160189743966213,-0.6694151759147644,-0.5989294052124023,-0.3287242352962494,-0.29170164465904236,1743492179198.5847
7493837,-1.7830857780545948,12.161245625954866,1.7991332420140504,1.9772193433810716,-0.0044016632870072575,-0.3457269787612063,-0.6679894924163818,-0.6006793975830078,-0.33049410581588745,-0.28936246037483215,1743492179198.5847
7493842,-2.1029038612566886,11.071267784512042,2.205902609568834,1.7315051822498917,-0.08666815849369496,-0.6802783349030314,-0.6665623188018799,-0.6024727821350098,-0.33322563767433167,-0.2857699394226074,1743492179198.5847
7493847,-2.3068372649580238,10.412443810296057,2.3839118829406796,1.4991114871010156,-0.10354236327935733,-0.866201267189597,-0.666178822517395,-0.6029572486877441,-0.33507823944091797,-0.28346720337867737,1743492179199.5852
7493852,-2.5737401889219877,9.51043242648542,2.4997101993322373,1.0847802136578504,-0.08607034540799942,-1.0912682067055015,-0.6662898659706116,-0.6027753353118896,-0.3378337025642395,-0.28030484914779663,1743492179199.5852
7493857,-2.7045330992192027,9.020413113313912,2.5040131572231648,0.7759049262176974,-0.04654557272180642,-1.194982485355602,-0.6668587327003479,-0.6019787192344666,-0.33959558606147766,-0.27852967381477356,1743492179199.5852
7493862,-2.8420348595052958,8.493495271334051,2.453680269563198,0.2980796313292989,0.037717347672194264,-1.2854323575643445,-0.6682421565055847,-0.6000105738639832,-0.34206464886665344,-0.27643144130706787,1743492179199.5852
7493867,-2.9015844883218405,8.266775012415646,2.385012683789432,-0.01689111481828708,0.10697632641268957,-1.290757614480067,-0.6695122718811035,-0.5981606245040894,-0.34351739287376404,-0.27556484937667847,1743492179200.586
7493872,-2.956349805471301,8.086523074683546,2.226999319741875,-0.4657785189869386,0.22299393492338684,-1.226314042948166,-0.6717093586921692,-0.5948470830917358,-0.3453949987888336,-0.27504298090934753,1743492179255.5867
7493877,-2.970480622154474,8.01007228768766,2.1057963678278027,-0.7333555349024741,0.30768828325279113,-1.1275734839498976,-0.6732927560806274,-0.5923415422439575,-0.34638020396232605,-0.27534008026123047,1743492179255.5867
7493882,-2.9184429764032362,7.925321874380111,1.9221230773448943,-1.0733578491634732,0.43925433334661734,-0.9162853404398996,-0.6756272315979004,-0.588421642780304,-0.3475135564804077,-0.27659541368484497,1743492179255.5867
7493887,-2.8436636297509073,7.871396807447075,1.828264497821778,-1.2379307516230917,0.5275497415229995,-0.7345000283809356,-0.6770380139350891,-0.5858228802680969,-0.34801343083381653,-0.2780296504497528,1743492179255.5867
7493892,-2.664963013114035,7.829778264379501,1.757995468200743,-1.3943725572215073,0.6584577245114671,-0.4271805929391205,-0.6788076162338257,-0.5821157097816467,-0.3485027253627777,-0.280873566865921,1743492179255.5867
7493897,-2.515034901975095,7.837810179665684,1.7344377747416495,-1.4271683207813972,0.7440904709404745,-0.2091133395848121,-0.679646372795105,-0.5798776745796204,-0.3486793339252472,-0.28324538469314575,1743492179255.5867
7493902,-2.2978533096440135,7.895145347303152,1.6961328862667082,-1.3944248883369275,0.8708759804300403,0.11504398178329951,-0.6803889274597168,-0.5769063234329224,-0.3488428294658661,-0.2872999608516693,1743492179255.5867
7493907,-2.1569567923530935,7.94761144759953,1.6462820830352602,-1.3167804267556673,0.9528049355730199,0.31588792322254977,-0.6804602146148682,-0.5752707123756409,-0.3489331007003784,-0.29028603434562683,1743492179255.5867
7493912,-1.9709224718272684,8.021126181143522,1.5110675569035112,-1.141195286609544,1.0682604256790071,0.5798968691991107,-0.680003821849823,-0.5732994079589844,-0.3491516411304474,-0.29495561122894287,1743492179255.5867
7493917,-1.8654431587457656,8.050683115017414,1.3956125009916722,-0.9849564138861924,1.1354367333844657,0.7170085194993497,-0.6792757511138916,-0.5723751783370972,-0.3494277596473694,-0.2980847656726837,1743492179255.5867
7493922,-1.724573821722716,8.064344560623168,1.1815097315840422,-0.71088657794353,1.2166512955650315,0.863993706383003,-0.6776764392852783,-0.5714945793151855,-0.350071519613266,-0.3026244044303894,1743492179256.5867
7493927,-1.6501536637715994,8.072403363916278,1.0485365546382963,-0.5060659544303031,1.2500939409537015,0.9136177185549945,-0.6762745380401611,-0.5712930560112,-0.35069385170936584,-0.30540731549263,1743492179256.5867
7493932,-1.5565261165253816,8.046295109191536,0.8358313040036708,-0.19083488324586456,1.268695055903469,0.9305931733963503,-0.6738471984863281,-0.5714191198348999,-0.3518593907356262,-0.309173047542572,1743492179256.5867
7493937,-1.4990841275125741,7.99951348427236,0.6771895058594644,0.015822637944190476,1.2541299615857167,0.8997270697833047,-0.6720497608184814,-0.571801483631134,-0.35282468795776367,-0.31127095222473145,1743492179314.7793
