time,qx,qy,qz,qw,gx,gy,gz,ax,ay,az
1744613984.2195678,0.005095799919217825,-0.002476497320458293,0.1420726627111435,0.989840030670166,0.00030771888800713225,-2.808174910690507e-05,0.0001513796232228827,-0.10933984555304051,0.1366774309426546,9.781080174446107
1744613984.2245088,0.005121232010424137,-0.002454779576510191,0.1420736312866211,0.9898397922515869,0.00033147118426742165,-2.157698680264963e-05,6.214355490145862e-05,-0.17680513821542265,0.15255340579897167,9.789552330970764
1744613984.228408,0.0051822783425450325,-0.002425204496830702,0.1420687884092331,0.9898402094841003,0.0003627067638491481,-9.957216821173223e-06,-1.1331482724682418e-05,-0.3305533453822136,0.08136022407561541,9.7631387591362
1744613984.231385,0.005240448284894228,-0.0024178465828299522,0.14204439520835876,0.989843487739563,0.00037586220859691245,2.7967028833180606e-05,-5.826609271606468e-05,-0.2965966138988734,0.09035833086818457,9.8266104221344
1744613984.2364445,0.005312022753059864,-0.0023998823016881943,0.14197207987308502,0.98985356092453,0.000403146183474361,5.157202732139667e-05,-0.00017862021287959578,-0.3607603378593922,0.038426770269870764,9.79134910106659
1744613984.2424579,0.005356930196285248,-0.0023959120735526085,0.1419115662574768,0.9898620247840881,0.00043205408559289857,1.5557113803012607e-05,-0.0002869245577861405,-0.3070100568234921,-0.0507154842838645,9.7843798995018
1744613984.247001,0.005394286010414362,-0.0023740159813314676,0.14180034399032593,0.9898777604103088,0.0003880667916539809,1.3027042333257006e-05,-0.0004743514348550318,-0.14883686155080797,-0.020984725235030057,9.794221830368043
1744613984.2522352,0.005414620041847229,-0.0023732585832476616,0.14171406626701355,0.9898899793624878,0.0003207266468852742,1.0460403450000138e-05,-0.0005832212673948918,-0.16636807471513748,-0.04609522940590978,9.745937430858612
1744613984.2565598,0.0054534622468054295,-0.0023603378795087337,0.14154595136642456,0.9899138808250427,0.0002531129909363376,1.3875617624040837e-05,-0.000751986598649117,-0.029643592005595566,-0.038512061722576624,9.774785053730012
1744613984.2614534,0.005483047571033239,-0.00235882680863142,0.14141617715358734,0.9899322986602783,0.00022565683692173287,1.2812119130672829e-05,-0.0008740038144016892,-0.09448621813207865,0.06634788792580366,9.751694571971894
1744613984.267375,0.005524906329810619,-0.0023583630099892616,0.14125458896160126,0.9899550676345825,0.00021605498581997383,-8.982660186410468e-06,-0.0009626609455805871,-0.013237824430689217,0.14018600825220348,9.802046775817871
1744613984.272224,0.005545240826904774,-0.002355578588321805,0.14119230210781097,0.9899638891220093,0.0002166885970557999,-5.26372109751746e-06,-0.0009204084794595537,-0.022423983132466675,0.12657096423208714,9.809122872352601
1744613984.2763252,0.005571641959249973,-0.0023510423488914967,0.1411322057247162,0.9899723529815674,0.0002021730769304026,-5.222811984535811e-06,-0.0007299815130150573,0.07003137888386846,0.14467044938355686,9.823429274559022
1744613984.2814734,0.005578177981078625,-0.0023327204398810863,0.14109423756599426,0.9899777173995972,0.00016699155750686707,3.0334825596795404e-05,-0.0005682567342923909,0.09251128062605858,0.10325218979269267,9.814738655090332
1744613984.2867699,0.005584181752055883,-0.002311904449015856,0.14103949069976807,0.9899855852127075,0.00011797244947993534,7.140873705344245e-05,-0.00038001295500490534,0.1093581633642316,0.05579137988388539,9.796129000186921
1744613984.291302,0.005593861918896437,-0.002304099267348647,0.14100173115730286,0.9899908900260925,0.00010093674642876366,8.293191613675597e-05,-0.00033676478036529726,0.15071767270565034,0.10712515190243722,9.797585225105287
1744613984.2963202,0.0056160143576562405,-0.002300678752362728,0.14096397161483765,0.9899961352348328,8.302015726367562e-05,7.318705903172516e-05,-0.00029723393568497865,0.047946847975254066,0.14085664823651314,9.782279968261719
1744613984.3026133,0.0056392657570540905,-0.00229905778542161,0.14095300436019897,0.9899975657463074,0.00010793891588577345,4.0465301873448195e-05,-0.00024950912163592076,0.11166565082967282,0.18119969703257086,9.841488099098207
1744613984.3107624,0.005678976885974407,-0.0022882104385644197,0.14095154404640198,0.9899975657463074,0.00016696372342300537,6.9447741417147705e-06,-0.00015547721615370336,-0.00536738393129781,0.19762090742588045,9.80876305103302
1744613984.315956,0.005703035742044449,-0.0022771968506276608,0.14095933735370636,0.9899963736534119,0.00019284424678039065,9.37188287781811e-06,-7.524320438522616e-05,0.04652237575501204,0.22098028771579267,9.803043293952943
1744613984.3190668,0.0057497513480484486,-0.0022720962297171354,0.1410079449415207,0.989989161491394,0.00024364907560437457,1.1445799013823761e-05,7.686967809093465e-05,0.08074472919106485,0.20698639266192914,9.808586645126343
1744613984.3219445,0.005801721941679716,-0.0022824411280453205,0.1410685032606125,0.9899802803993225,0.0002907148410063277,-1.5625524506926583e-05,0.0002029858031285872,-0.0009237341131665745,0.1918701369315386,9.75693885087967
1744613984.3263438,0.005874743219465017,-0.002280161250382662,0.14118658006191254,0.9899629950523376,0.0003422777446309595,-2.8315181839082694e-05,0.0004135968742725439,0.08385086227208377,0.20764455609023572,9.800703287124634
1744613984.3321962,0.005925476085394621,-0.002272434299811721,0.1412893682718277,0.989948034286499,0.00038807910183588445,-3.9655417184803324e-05,0.0005810470496034569,-0.04142812583595515,0.14391074851155283,9.803429985046387
1744613984.3373785,0.006004324648529291,-0.002276345621794462,0.14152979850769043,0.9899132251739502,0.00043884011875878673,-6.800696898424833e-05,0.000919346390373074,-0.14782908074557782,0.15027135517448187,9.785573852062226
1744613984.3414006,0.006038404069840908,-0.0022661862894892693,0.1417258381843567,0.9898849129676819,0.0004137240068591059,-2.6836448472827934e-05,0.0011581139523109657,-0.0885422207415104,0.1417411968111992,9.816333317756653
1744613984.3465288,0.0060660345479846,-0.00223313900642097,0.14204904437065125,0.9898386001586914,0.0003533197962323879,2.9997255625225276e-05,0.0015195976142519214,-0.19900826029479504,0.11222433038055897,9.778733742237092
1744613984.3523867,0.006098106037825346,-0.0022274081129580736,0.14226849377155304,0.9898068904876709,0.0003212128446006351,3.2302473361253776e-05,0.0017254128164610166,-0.1395118087530136,0.10444655306637288,9.768437361717226
1744613984.3573387,0.00614894786849618,-0.0022211128380149603,0.14257751405239105,0.9897620677947998,0.00027704614519359134,6.319216270465894e-05,0.0018463086799505113,0.0717464216053486,-0.06920385099947453,9.787420272827148
1744613984.3625512,0.006179287564009428,-0.002234988147392869,0.14276152849197388,0.9897352457046509,0.0002645388914398664,2.2466277157640633e-05,0.001825448332293824,0.0718027349561453,-0.12128523979336024,9.777908372879029
1744613984.3664148,0.0062127080745995045,-0.002260566921904683,0.14297637343406677,0.9897040724754333,0.0002463642332917594,-7.289887277107695e-05,0.0016351144729478552,0.1821231994777918,-0.12850389946252108,9.785906803607942
1744613984.3714209,0.0062192645855247974,-0.002265357645228505,0.14306046068668365,0.9896918535232544,0.00019894049215763592,-8.60949974046156e-05,0.0013966214389603804,0.24263486117124558,-0.1093277432024479,9.824775099754333
1744613984.3763697,0.006231531035155058,-0.0022953699808567762,0.14311707019805908,0.9896835088729858,0.00012800630989308586,-0.00014152098317914336,0.0009520420882561634,0.15055267550051213,0.02078860509209335,9.79443737268448
1744613984.381355,0.006233407650142908,-0.002314458368346095,0.1431436687707901,0.9896796345710754,7.667141698282786e-05,-0.0001450393711574331,0.0006745626718667525,0.19334572926163676,0.07034436520189047,9.791053533554077
1744613984.3870592,0.006218418013304472,-0.0023240658920258284,0.14318756759166718,0.9896733164787292,6.53030922259107e-06,-0.00010702378640449695,0.0003730191012754941,0.19638836607336999,0.0979696597903967,9.805862283706666
1744613984.3913457,0.0062217409722507,-0.002330979099497199,0.14323003590106964,0.9896671772003174,1.8924925889946755e-07,-0.00011031206657990275,0.0002996778880816642,0.12668476831167938,0.10948518328368664,9.753060257434846
1744613984.3963368,0.0062273163348436356,-0.0023354666773229837,0.14331494271755219,0.9896547794342041,-1.413366164172043e-05,-6.503314314569878e-05,0.0003494262200551953,0.20126017369329932,0.12546397335827353,9.778889703750611
1744613984.4023607,0.006236932706087828,-0.002348468638956547,0.14336815476417542,0.9896470308303833,9.023724765369328e-07,-5.61830801182099e-05,0.00039627038402627313,0.19133495017886162,0.13721153158694507,9.790946054458619
1744613984.4190445,0.006258232053369284,-0.002362798899412155,0.14342272281646729,0.9896389245986938,5.7239690447478087e-05,-7.49536881528605e-05,0.0004150954482748977,0.2807035624980927,0.20488018207252026,9.788204753398896
1744613984.4259787,0.006271826568990946,-0.0023700559977442026,0.1434633433818817,0.9896329641342163,7.488498807796703e-05,-7.813666452665061e-05,0.00041177943387698786,0.33511189743876457,0.24885751381516458,9.80980396270752
1744613984.4367363,0.006290045101195574,-0.0023746469523757696,0.14357489347457886,0.9896166324615479,0.00010155062142900091,-7.52600809546648e-05,0.0004585792230920592,0.30871935412287715,0.2971480648964644,9.819421005249025
1744613984.4473042,0.006301028188318014,-0.0023547797463834286,0.14367595314979553,0.9896019697189331,0.00011242037587530501,-1.8332003334503253e-05,0.0005425982844377536,0.2566191181540489,0.25131529495120053,9.78635950088501
1744613984.4571488,0.00633791321888566,-0.0023351232521235943,0.1438463032245636,0.9895769953727722,0.000148401530580871,4.3811832994417765e-05,0.0007463227529503885,0.18221724368631842,0.1512231329455972,9.782878696918488
1744613984.4633636,0.006367581430822611,-0.0023340408224612474,0.14397194981575012,0.9895585775375366,0.00017873256598522927,5.506630332097259e-05,0.0008961919186693599,0.07776666563004256,0.08883029501885176,9.76888188123703
1744613984.4761112,0.00639408640563488,-0.0023098750971257687,0.14417573809623718,0.9895287156105042,0.00019926749271233197,9.819156678595463e-05,0.0010586426713053503,0.08721292447298766,0.11220213361084462,9.783383965492249
1744613984.4814997,0.006405640859156847,-0.0022809994406998158,0.1443082094192505,0.9895094633102417,0.00020270693574826645,0.00011394342498858221,0.001113889242533447,0.13434588480740786,0.08457786124199629,9.8053879737854
1744613984.4880562,0.006438416428864002,-0.002277127932757139,0.14452530443668365,0.9894775748252869,0.0001920080622414694,8.205211941946828e-05,0.0011965697259283133,0.17949326559901238,0.11444126926362515,9.785490906238557
1744613984.4952834,0.0064528388902544975,-0.0022763621527701616,0.14468440413475037,0.9894542098045349,0.00016577419308758554,8.56959877327666e-05,0.0012556366658801575,0.25244742147624494,0.07306147981435061,9.770584607124329
1744613984.5140843,0.006459936965256929,-0.0022547473199665546,0.1449059396982193,0.9894218444824219,0.000133361438743869,9.670436790006484e-05,0.0012868686504530096,0.30392791852355006,0.05659782905131579,9.780787527561188
1744613984.5241067,0.006472191773355007,-0.002243208233267069,0.14504484832286835,0.9894014000892639,0.00013025000395451203,6.665344360384498e-05,0.0012984798754796802,0.19468208067119122,0.10052530933171512,9.73413634300232
1744613984.529935,0.006507364567369223,-0.0022361110895872116,0.1452685296535492,0.9893683791160583,0.0001274779616065019,7.820614079664197e-05,0.0013101014134611019,0.19447102881968023,0.09216795172542334,9.755944085121156
1744613984.5389905,0.00652281241491437,-0.0022188364528119564,0.14542429149150848,0.9893454313278198,0.0001334055774639393,0.00010641871736034118,0.0013040511950914164,0.1808972477912903,0.1585438594222069,9.808305096626283
1744613984.5499933,0.006550979800522327,-0.0022174601908773184,0.14563871920108795,0.9893137216567993,0.00016833725284900208,5.705925459170737e-05,0.0012918364443324807,0.05677915895357728,0.05084635121747852,9.75233827829361
1744613984.557863,0.006570210214704275,-0.002209714148193598,0.14573465287685394,0.989299476146698,0.00017918813349871503,4.8275671993481105e-05,0.0012161089259802307,0.19275771565735342,0.04279879461973906,9.811745595932008
1744613984.5640924,0.0065839518792927265,-0.0021834643557667732,0.1458287090063095,0.9892855882644653,0.00016326257100365116,7.724550177120412e-05,0.0009872628622715509,0.12825668659061196,0.025638660881668333,9.791325151920319
1744613984.5686479,0.006597243715077639,-0.002170500811189413,0.1458873450756073,0.9892768859863281,0.0001579112005712368,6.929376428199503e-05,0.0008159439126933573,0.1783500224351883,0.0036266630748286845,9.775759375095369
1744613984.5768077,0.006620053201913834,-0.00217680586501956,0.145976722240448,0.9892635345458984,0.00014027270713052424,6.174437728096272e-05,0.0005954517417785009,0.2660847261548043,0.07332411268725991,9.798255801200867
1744613984.5822895,0.0066341860219836235,-0.002189131686463952,0.146030455827713,0.9892554879188538,0.00012612366910930587,2.7922994513620556e-05,0.0005212020262662185,0.2696505386382342,0.1139728005975485,9.789387607574463
1744613984.5870373,0.006648534908890724,-0.0021995457354933023,0.1461145430803299,0.9892429709434509,0.00010577250543684384,-2.4844184883714978e-05,0.0005040817951149698,0.38323840051889424,0.13466000743210316,9.80011682510376
1744613984.5901551,0.006665336899459362,-0.00220622424967587,0.1461872160434723,0.9892321228981018,0.00010691254085210256,-5.9498604287636875e-05,0.000529141512582508,0.481023969501257,0.1488549055531621,9.815822792053224
1744613984.593926,0.0067110443487763405,-0.0022547352127730846,0.14633598923683167,0.9892096519470215,0.00014057306285934486,-0.00013746878177451594,0.0006343979254448401,0.5101072870194913,0.15052750334143639,9.800850486755373
1744613984.5972736,0.006736371200531721,-0.002290744101628661,0.14646713435649872,0.9891899824142456,0.0001542907724420647,-0.0001803548228181544,0.0007713116959502862,0.5023333430290222,0.12124975416809321,9.788384079933167
1744613984.6000946,0.006742333993315697,-0.0023054250050336123,0.14668984711170197,0.9891569018363953,0.00014236764408230996,-0.00019322500905870994,0.0010160517659650204,0.5616026975214482,0.12931833472102883,9.80361807346344
1744613984.6042852,0.0067398156970739365,-0.002310177544131875,0.14684733748435974,0.9891335368156433,0.00011000048098750192,-0.00018401241752897358,0.0011656864209030672,0.4270895428955555,0.07828045878559352,9.761511385440826
1744613984.6078093,0.0067427861504256725,-0.0023230386432260275,0.14707879722118378,0.9890990853309631,4.537344220919613e-05,-0.00011018568749267554,0.0013112786880844496,0.3962714456021786,0.025854082265868786,9.771009266376495
1744613984.6142836,0.006742543540894985,-0.002314644632861018,0.1472010761499405,0.9890809059143066,1.2542069054315129e-05,-2.7088723227528364e-05,0.001295171305292066,0.32838857620954515,0.02261951230466366,9.79267681837082
1744613984.62124,0.006748378276824951,-0.0023108564782887697,0.147325798869133,0.9890623092651367,2.0984695473117248e-05,8.914835600578463e-06,0.001121956878206485,0.19331183172762395,-0.006921924476046116,9.770659959316255
1744613984.6255653,0.006764499470591545,-0.0023148846812546253,0.14738821983337402,0.9890528917312622,5.2796123304012644e-05,4.314541162867106e-06,0.0009542168870591334,0.2534160476177931,0.042567855119705206,9.793141198158265
